"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB15319 Waveform)","Position(8801MTB15319:Position) (mm)","Load(8801MTB15319:SH-19-Load) (kN)","Strain(8801MTB15319:Strain 1) (%)","Stress(8801MTB15319:SH-19-Load) (MPa)",
3.208,3.208,1,1,1,0.75,35.0662479767335,0.498357461765409,0.00513405352830887,10.9991439129397,
3.22,3.22,1,1,1,0.75,35.0656075294516,0.465957191772759,0.00486211478710175,10.2840442910643,
3.232,3.232,1,1,1,0.75,35.0650236600187,0.443668919615448,0.00479253381490707,9.79212447077987,
3.244,3.244,1,1,1,0.75,35.0644044468925,0.417184410616755,0.00454477965831757,9.20759037971155,
3.256,3.256,1,1,1,0.75,35.0634868379992,0.385281397029758,0.0043451339006424,8.50346560056849,
3.268,3.268,1,1,1,0.75,35.0628384279089,0.362527486868203,0.00407908111810684,8.0012687807146,
3.28,3.28,1,1,1,0.75,35.0626332808191,0.347696291282773,0.00406616926193237,7.67393254686508,
3.292,3.292,1,1,1,0.75,35.0621742319002,0.325632863678038,0.0038648396730423,7.18697522394765,
3.304,3.304,1,1,1,0.75,35.0615976267838,0.312595348805189,0.00358247756958008,6.89922694413748,
3.316,3.316,1,1,1,0.75,35.0617866387093,0.314680975861847,0.00354509800672531,6.94525838523127,
3.328,3.328,1,1,1,0.75,35.0614791625467,0.309898215346038,0.00359587371349335,6.83969907238753,
3.34,3.34,1,1,1,0.75,35.0607639067754,0.294013740494847,0.0037647932767868,6.48911613087643,
3.352,3.352,1,1,1,0.75,35.0608326383847,0.279041472822428,0.00339985638856888,6.15866632432869,
3.364,3.364,1,1,1,0.75,35.0608436047086,0.274178758263588,0.003221295773983,6.05134236242642,
3.376,3.376,1,1,1,0.75,35.0605675606843,0.272315344773233,0.00342186540365219,6.01021535074865,
3.388,3.388,1,1,1,0.75,35.0605424149736,0.271309842355549,0.00343316048383713,5.98802311596655,
3.4,3.4,1,1,1,0.75,35.0604296783706,0.274131377227604,0.00323305279016495,6.05029662543337,
3.412,3.412,1,1,1,0.75,35.0605639285261,0.276460428722203,0.00313253700733185,6.10170063668061,
3.424,3.424,1,1,1,0.75,35.0605018325905,0.276458612643182,0.00314998626708984,6.10166055437818,
3.436,3.436,1,1,1,0.75,35.0606603902664,0.278972717933357,0.0033327117562294,6.15714884946852,
3.448,3.448,1,1,1,0.75,35.0606704485506,0.281002325937152,0.00325383245944977,6.20194390569486,
3.46,3.46,1,1,1,0.75,35.0606706580982,0.281949690543115,0.00318207591772079,6.22285299292334,
3.472,3.472,1,1,1,0.75,35.0605943129266,0.283225625753403,0.00340986251831055,6.25101389363871,
3.484,3.484,1,1,1,0.75,35.0604768964274,0.28348125051707,0.00348971784114838,6.25665573464442,
3.496,3.496,1,1,1,0.75,35.0607430917149,0.283361203037202,0.0034792497754097,6.25400619167826,
3.508,3.508,1,1,1,0.75,35.0607302394628,0.283335172571242,0.00333312153816223,6.25343167867668,
3.52,3.52,1,1,1,0.75,35.0604351964571,0.285845226608217,0.00358614325523376,6.30883055940004,
3.532,3.532,1,1,1,0.75,35.0605463265286,0.288733677007258,0.00343406200408936,6.37258094754894,
3.544,3.544,1,1,1,0.75,35.0606138008523,0.290197436697781,0.00304275006055832,6.40488728331241,
3.556,3.556,1,1,1,0.75,35.0607242324319,0.290939980186522,0.00340059399604797,6.42127580625204,
3.568,3.568,1,1,1,0.75,35.0607076083231,0.290127703920007,0.00360139459371567,6.403348225674,
3.58,3.58,1,1,1,0.75,35.0607715203379,0.287755089811981,0.00315874814987183,6.35098275304396,
3.592,3.592,1,1,1,0.75,35.0609213468642,0.285606202669442,0.0032300129532814,6.30355511174865,
3.604,3.604,1,1,1,0.75,35.0607705424491,0.284883799031377,0.00351063162088394,6.28761109126552,
3.616,3.616,1,1,1,0.75,35.0607759208372,0.281934277154505,0.00335301458835602,6.2225128072283,
3.628,3.628,1,1,1,0.75,35.0607020902366,0.279094744473696,0.00294699519872665,6.15984207186682,
3.64,3.64,1,1,1,0.75,35.0604960351072,0.279902038164437,0.00303003937005997,6.177659683051,
3.652,3.652,1,1,1,0.75,35.0603893753843,0.282101309858263,0.00304735451936722,6.22619935130107,
3.664,3.664,1,1,1,0.75,35.0605286546819,0.282749254256487,0.00278528034687042,6.24049999738432,
3.676,3.676,1,1,1,0.75,35.060730658558,0.283058756031096,0.00322325527667999,6.24733094669564,
3.688,3.688,1,1,1,0.75,35.0605595978759,0.283047626726329,0.00366152077913284,6.2470853141243,
3.7,3.7,1,1,1,0.75,35.0604319135449,0.282663106918335,0.00328844040632248,6.23859865739697,
3.712,3.712,1,1,1,0.75,35.0606003898066,0.282064988277853,0.00329732149839401,6.22539770525235,
3.724,3.724,1,1,1,0.75,35.0606409023406,0.279844086617231,0.0035678893327713,6.17638064650275,
3.736,3.736,1,1,1,0.75,35.0605999707115,0.278577557764947,0.00328612327575684,6.14842735155897,
3.748,3.748,1,1,1,0.75,35.0604150100394,0.280843744985759,0.00315135717391968,6.19844389849111,
3.76,3.76,1,1,1,0.75,35.0603351724079,0.281510851345956,0.00323671847581863,6.21316746425263,
3.772,3.772,1,1,1,0.75,35.060421296467,0.282122287899256,0.00331999361515045,6.22666235328178,
3.784,3.784,1,1,1,0.75,35.0604306562594,0.281095155514777,0.00345379114151001,6.20399272800015,
3.796,3.796,1,1,1,0.75,35.0604560813668,0.278771901503205,0.00333385169506073,6.1527166717953,
3.808,3.808,1,1,1,0.75,35.0606327299846,0.276676053181291,0.00342075526714325,6.10645963928139,
3.82,3.82,1,1,1,0.75,35.0604411336388,0.275440327823162,0.00301884114742279,6.07918620185201,
3.832,3.832,1,1,1,0.75,35.0602881638987,0.278788735158741,0.00285963714122772,6.15308820390634,
3.844,3.844,1,1,1,0.75,35.0604244396809,0.27937525883317,0.00305449217557907,6.16603324596618,
3.856,3.856,1,1,1,0.75,35.0603720527836,0.278729200363159,0.00322823971509933,6.15177422381238,
3.868,3.868,1,1,1,0.75,35.0603823206154,0.279119587503374,0.00334605574607849,6.16039037720912,
3.88,3.88,1,1,1,0.75,35.0605236255398,0.279750255867839,0.00330300629138946,6.17430972754355,
3.892,3.892,1,1,1,0.75,35.0605310994038,0.27985111810267,0.00301660597324371,6.17653583695577,
3.904,3.904,1,1,1,0.75,35.060457897446,0.279105035588145,0.00348064303398132,6.16006920491396,
3.916,3.916,1,1,1,0.75,35.0603390839629,0.278670410625637,0.00390894711017609,6.15047668773993,
3.928,3.928,1,1,1,0.75,35.060468584373,0.278022419661283,0.00316328555345535,6.13617501390534,
3.94,3.94,1,1,1,0.75,35.0605776189686,0.277913059107959,0.00304774194955826,6.13376133987275,
3.952,3.952,1,1,1,0.75,35.0603287462818,0.279020075686276,0.0036628469824791,6.15819407258589,
3.964,3.964,1,1,1,0.75,35.0601833202549,0.279525015503168,0.00349662452936172,6.16933849429013,
3.976,3.976,1,1,1,0.75,35.0603524950086,0.280389422550797,0.00310318917036057,6.18841664249836,
3.988,3.988,1,1,1,0.75,35.0605079094706,0.282377097755671,0.00328339636325836,6.23228620863896,
4,4,1,1,1,0.75,35.060496314504,0.285005499608815,0.0034235492348671,6.29029711940441,
4.012,4.012,1,1,1,0.75,35.0605730089216,0.285734911449254,0.00329694896936417,6.30639581646489,
4.024,4.024,1,1,1,0.75,35.0605185963976,0.284487730823457,0.00327362865209579,6.27886955220476,
4.036,4.036,1,1,1,0.75,35.0604743120071,0.284470012411475,0.00313405692577362,6.27847849281817,
4.048,4.048,1,1,1,0.75,35.0603745673546,0.285775423981249,0.0033513605594635,6.30728996013462,
4.06,4.06,1,1,1,0.75,35.0604317738465,0.28552005533129,0.0035911425948143,6.3016537717613,
4.072,4.072,1,1,1,0.75,35.0606295867707,0.28593426104635,0.00323013961315155,6.31079561997076,
4.084,4.084,1,1,1,0.75,35.0604524492086,0.28688907623291,0.00291269272565842,6.33186914741436,
4.096,4.096,1,1,1,0.75,35.06041060954,0.286179804243147,0.00350964069366455,6.31621495281038,
4.108,4.108,1,1,1,0.75,35.0605405988945,0.28657338116318,0.00343047082424164,6.32490150717422,
4.112,4.112,1,1,1,1,35.0605016230429,0.287233223207295,0.00320279598236084,6.33946474372599,
4.136,0.024,2,2,1,1,35.0608017650399,0.295789842493832,0.0034329742193222,6.52831610878323,
4.148,0.0359999999999996,2,2,1,1,35.060707189228,0.301188579760492,0.00395640730857849,6.64747051641221,
4.16,0.048,2,2,1,1,35.0605505873296,0.301951030269265,0.00370169430971146,6.66429840305162,
4.172,0.0599999999999996,2,2,1,1,35.0607980630325,0.300933257676661,0.00300165265798569,6.64183535579024,
4.184,0.0720000000000001,2,2,1,1,35.0609008112004,0.299645424820483,0.00296939164400101,6.61341186460634,
4.196,0.0839999999999996,2,2,1,1,35.0610871688564,0.302064442075789,0.00344967097043991,6.66680149145119,
4.208,0.0960000000000001,2,2,1,1,35.0611125241147,0.306681473739445,0.00373245775699615,6.76870303725981,
4.22,0.108,2,2,1,1,35.0608063750869,0.307055143639445,0.00362246483564377,6.77695022792386,
4.232,0.12,2,2,1,1,35.0608416489311,0.30844509601593,0.00351396203041077,6.80762757780628,
4.244,0.132,2,2,1,1,35.061048961346,0.313574401661754,0.00348176062107086,6.9208354161559,
4.256,0.144,2,2,1,1,35.061271919981,0.32146442681551,0.00379452854394913,7.09497452071641,
4.268,0.156,2,2,1,1,35.0614557630659,0.329111330211163,0.00360672920942307,7.26374773550722,
4.28,0.168,2,2,1,1,35.061587358952,0.339266890659928,0.00321768969297409,7.48788899848105,
4.292,0.18,2,2,1,1,35.0622021715788,0.363820791244507,0.00406492501497269,8.02981303268148,
4.304,0.192,2,2,1,1,35.0628234801809,0.38690164219588,0.00452547520399094,8.5392256947252,
4.316,0.204,2,2,1,1,35.0636472816034,0.408320548012853,0.00434517115354538,9.0119579112832,
4.328,0.216,2,2,1,1,35.0640654687423,0.444040633738041,0.00471979379653931,9.80032849588746,
4.34,0.228,2,2,1,1,35.0651463850568,0.483299326151609,0.0051719918847084,10.6667989329127,
4.352,0.24,2,2,1,1,35.0661786863306,0.524629512801766,0.00546261668205261,11.5789888884987,
4.364,0.252,2,2,1,1,35.0671666333647,0.577376643195748,0.00596578419208527,12.7431598354788,
4.376,0.264,2,2,1,1,35.0681406105595,0.626340112648904,0.00610270351171494,13.8238223885873,
4.388,0.276,2,2,1,1,35.0695100040552,0.653100456111133,0.00628556311130524,14.4144443647448,
4.4,0.288,2,2,1,1,35.0699227429568,0.685560517013073,0.00684086233377457,15.1308636193467,
4.412,0.3,2,2,1,1,35.0718148179893,0.758017017506063,0.00772669911384582,16.7300359755249,
4.424,0.312,2,2,1,1,35.0738025864208,0.84634602535516,0.00820500403642654,18.6795271411187,
4.436,0.324,2,2,1,1,35.0748140027849,0.897012953646481,0.00843574851751328,19.7977863800366,
4.448,0.336,2,2,1,1,35.0752732612513,0.920607591979206,0.00842484831809998,20.31853873654,
4.46,0.348,2,2,1,1,35.0765202789549,0.961169740185142,0.00876520574092865,21.2137774753252,
4.472,0.36,2,2,1,1,35.0776308811779,1.01445685140789,0.00959127396345138,22.3898662268963,
4.484,0.372,2,2,1,1,35.0797509439874,1.08818595763296,0.00971174240112305,24.0171259995687,
4.496,0.384,2,2,1,1,35.0817073501298,1.17472987622023,0.0104513242840767,25.9272188312462,
4.508,0.396,2,2,1,1,35.0829271266467,1.23083137441427,0.0118128284811974,27.1654233324527,
4.52,0.408,2,2,1,1,35.0846901902134,1.29050535615534,0.0124044343829155,28.4824753751833,
4.532,0.42,2,2,1,1,35.0859245652125,1.37326165568084,0.0125586986541748,30.308972454125,
4.544,0.432,2,2,1,1,35.08777969002,1.43804822582752,0.0127702504396439,31.7388633724725,
4.556,0.444,2,2,1,1,35.0889801183096,1.48990696761757,0.0136563628911972,32.8834268793019,
4.568,0.456,2,2,1,1,35.0907191537527,1.5478870132938,0.0146742761135101,34.1630924113731,
4.58,0.468,2,2,1,1,35.0926592151831,1.63012309931219,0.0151262655854225,35.9781079661696,
4.592,0.48,2,2,1,1,35.0949837964397,1.74490900244564,0.015987291932106,38.5115237662844,
4.604,0.492,2,2,1,1,35.0969562678973,1.8183424603194,0.0164235308766365,40.1322583456705,
4.616,0.504,2,2,1,1,35.0979997450425,1.87333973590285,0.016767330467701,41.3460917792445,
4.628,0.516,2,2,1,1,35.100377970482,1.95302632637322,0.0176979601383209,43.1048379479288,
4.64,0.528,2,2,1,1,35.1020157944395,2.01431470923126,0.0183607265353203,44.4575211020224,
4.652,0.54,2,2,1,1,35.1028913541165,2.05381608102471,0.018531046807766,45.3293476651796,
4.664,0.552,2,2,1,1,35.1041655431575,2.12304142769426,0.0193422734737396,46.857205897189,
4.676,0.564,2,2,1,1,35.1059191072335,2.20482014119625,0.0204237326979637,48.6621268782796,
4.688,0.576,2,2,1,1,35.1073074298614,2.25152745842934,0.0209053605794907,49.6929943648707,
4.7,0.588,2,2,1,1,35.1077298079521,2.27519990876317,0.0206246823072433,50.2154640938708,
4.712,0.6,2,2,1,1,35.1090749637767,2.31658518314362,0.0209679901599884,51.1288698792974,
4.724,0.612,2,2,1,1,35.1104454050103,2.38104707095772,0.0221857205033302,52.5515948013953,
4.736,0.624,2,2,1,1,35.1120260923251,2.43653615470976,0.0225501731038094,53.7762828307944,
4.748,0.636,2,2,1,1,35.1126626280521,2.46413701679558,0.0223545804619789,54.3854557187205,
4.76,0.648,2,2,1,1,35.1132114331883,2.48594440054148,0.0224775075912476,54.8667619508701,
4.772,0.66,2,2,1,1,35.1144153539377,2.53546931780875,0.0229033082723618,55.9598161019394,
4.784,0.672,2,2,1,1,35.116403401766,2.59608731139451,0.0236900895833969,57.2977032338017,
4.796,0.684,2,2,1,1,35.1174579849335,2.65834478195757,0.0243095308542252,58.671774921126,
4.808,0.696,2,2,1,1,35.1191907339489,2.72427091840655,0.0243800431489944,60.1268169703765,
4.82,0.708,2,2,1,1,35.1201197981104,2.7762733399868,0.0251156836748123,61.2745516039794,
4.832,0.72,2,2,1,1,35.121230609881,2.82253997866064,0.025982528924942,62.2956929657217,
4.844,0.732,2,2,1,1,35.122422656267,2.87554548121989,0.0262398198246956,63.4655663910368,
4.856,0.744,2,2,1,1,35.1242771524318,2.93700373731554,0.0263981968164444,64.8219987820352,
4.868,0.756,2,2,1,1,35.1264250850707,3.01372653339058,0.0269919186830521,66.5153316608951,
4.88,0.768,2,2,1,1,35.1276337555654,3.08185743633658,0.0280884429812431,68.0190346530544,
4.892,0.78,2,2,1,1,35.1289110878202,3.12395705841482,0.0285558104515076,68.9482066579815,
4.904,0.792,2,2,1,1,35.1295165406548,3.15425111912191,0.028348907828331,69.6168205726688,
4.916,0.804,2,2,1,1,35.1305960599853,3.18798029329628,0.0282981470227241,70.361250162414,
4.928,0.816,2,2,1,1,35.131887222381,3.25144187081605,0.0290035083889961,71.7618974440048,
4.94,0.828,2,2,1,1,35.1332717731524,3.3019975759089,0.0299552530050278,72.8777018988363,
4.952,0.84,2,2,1,1,35.1341189042065,3.33005215507001,0.0304144471883774,73.4968886819876,
4.964,0.852,2,2,1,1,35.1359703968558,3.3908880315721,0.0304280146956444,74.8395846623909,
4.976,0.864,2,2,1,1,35.1369642810716,3.45543702133,0.0310847908258438,76.2642319933787,
4.988,0.876,2,2,1,1,35.1384749794916,3.50280383136123,0.0318823307752609,77.3096550083865,
5,0.888,2,2,1,1,35.1394223441426,3.55218437034637,0.0322650372982025,78.3995226164122,
5.012,0.9,2,2,1,1,35.1403084510483,3.58613613061607,0.0323334559798241,79.1488648575842,
5.024,0.912,2,2,1,1,35.1412115313087,3.63212993834168,0.0326640382409096,80.163984624199,
5.036,0.924,2,2,1,1,35.1428243492539,3.68964511435479,0.033341608941555,81.4333901145979,
5.048,0.936,2,2,1,1,35.1442371191006,3.7561412435025,0.0340894013643265,82.901012354181,
5.06,0.948,2,2,1,1,35.1465249596799,3.84372712578624,0.0348448008298874,84.8341021499433,
5.072,0.96,2,2,1,1,35.1487471420146,3.9246357511729,0.0349582210183144,86.6198195971617,
5.084,0.972,2,2,1,1,35.1491804864292,3.94819567445666,0.0352360904216766,87.1398057650378,
5.096,0.984,2,2,1,1,35.149771829726,3.96780017763376,0.0359956994652748,87.5724926782081,
5.112,1,2,2,1,1.25,35.1513821331001,4.02890213299543,0.0361663624644279,88.9210612297939,
5.124,1.012,2,2,1,1.25,35.1530445439748,4.10795204807073,0.0366124138236046,90.6657554682204,
5.136,1.024,2,2,1,1.25,35.1547273508148,4.19158616568893,0.0376689061522484,92.5116266877575,
5.148,1.036,2,2,1,1.25,35.1563697149701,4.23707896843553,0.0382451340556145,93.5156888776566,
5.16,1.048,2,2,1,1.25,35.1573359389041,4.26933539565653,0.0385579094290733,94.2276137756289,
5.172,1.06,2,2,1,1.25,35.1583326869369,4.30282617453486,0.0384727865457535,94.9667817923659,
5.184,1.072,2,2,1,1.25,35.1583750853991,4.31388174183667,0.0386311411857605,95.2107869194508,
5.196,1.084,2,2,1,1.25,35.1583087286625,4.32543812785298,0.0388870164752007,95.465845512246,
5.208,1.096,2,2,1,1.25,35.1592538581392,4.35151462443173,0.0393031761050224,96.0413744460337,
5.22,1.108,2,2,1,1.25,35.1599971234382,4.37710420228541,0.0394268482923508,96.6061566978875,
5.232,1.12,2,2,1,1.25,35.1611168060567,4.41773231141269,0.0393784269690514,97.5028512464522,
5.244,1.132,2,2,1,1.25,35.1621324832218,4.46846929844469,0.0399919003248215,98.6226567372679,
5.256,1.144,2,2,1,1.25,35.1623440564377,4.48261038400233,0.0406758859753609,98.9347616961918,
5.268,1.156,2,2,1,1.25,35.1625520673446,4.47821086272597,0.0405768156051636,98.8376607769134,
5.28,1.168,2,2,1,1.25,35.1628144209264,4.48123556561768,0.0403991416096687,98.9044183654963,
5.292,1.18,2,2,1,1.25,35.1626540471714,4.48005977086723,0.0402117669582367,98.8784676440473,
5.304,1.192,2,2,1,1.25,35.1625244769121,4.47528946679085,0.0403353348374367,98.7731832546882,
5.316,1.204,2,2,1,1.25,35.1627106948697,4.4742074329406,0.0405323952436447,98.7493019105714,
5.328,1.216,2,2,1,1.25,35.1628017782218,4.4756417395547,0.0402538850903511,98.7809581936095,
5.34,1.228,2,2,1,1.25,35.1627514868004,4.48139754589647,0.0400299951434135,98.9079933985482,
5.352,1.24,2,2,1,1.25,35.1627631516162,4.49547073803842,0.0406870245933533,99.2185998960117,
5.364,1.252,2,2,1,1.25,35.1632398025325,4.51252013444901,0.0412055179476738,99.5948935790329,
5.376,1.264,2,2,1,1.25,35.1637651383388,4.52746343798935,0.0407724753022194,99.9247041242443,
5.388,1.276,2,2,1,1.25,35.1637541720149,4.53317165374756,0.0409416183829308,100.050688967309,
5.4,1.288,2,2,1,1.25,35.1638569900321,4.53001249115914,0.0412582978606224,99.9809637467187,
5.408,1.296,2,2,1,1.25,35.1639455588131,4.52714778948575,0.0410528779029846,99.9177375117555,
5.42,1.308,2,2,1,1.25,35.163752425785,4.5256219804287,0.040824793279171,99.8840616973255,
5.432,1.32,2,2,1,1.25,35.1635111666606,4.52563893049955,0.0407483503222465,99.8844357988149,
5.444,1.332,2,2,1,1.25,35.1637415293104,4.52353346627206,0.0408075302839279,99.8379665356483,
5.456,1.344,2,2,1,1.25,35.1638504940568,4.52120157424361,0.0410187393426895,99.7864998315691,
5.468,1.356,2,2,1,1.25,35.1636801318667,4.52049379236996,0.0412911549210548,99.7708785250081,
5.48,1.368,2,2,1,1.25,35.1636200615578,4.5202303910628,0.0409543141722679,99.7650650495279,
5.492,1.38,2,2,1,1.25,35.1637176408852,4.51882127672434,0.0406244620680809,99.7339647799672,
5.504,1.392,2,2,1,1.25,35.1633493959217,4.51622565742582,0.0408004373311996,99.6766774061483,
5.516,1.404,2,2,1,1.25,35.1634617134295,4.51511100400239,0.0409450232982636,99.6520761222146,
5.528,1.416,2,2,1,1.25,35.1637181996788,4.51509361155331,0.0409697592258453,99.6516922570874,
5.54,1.428,2,2,1,1.25,35.1636693750905,4.51432452537119,0.0407000258564949,99.6347179158815,
5.552,1.44,2,2,1,1.25,35.1636906092462,4.51217163354158,0.0406209602952003,99.5872018879705,
5.564,1.452,2,2,1,1.25,35.1634893737113,4.50925675686449,0.0408425778150558,99.5228682509336,
5.576,1.464,2,2,1,1.25,35.1634422953529,4.50701348017901,0.0408873781561851,99.473357357663,
5.588,1.476,2,2,1,1.25,35.1634171496422,4.50653657317162,0.040496937930584,99.4628316422681,
5.6,1.488,2,2,1,1.25,35.1632198955116,4.50687387492508,0.0403503701090813,99.4702761591321,
5.612,1.5,2,2,1,1.25,35.1633636451578,4.50816557276994,0.0405674204230309,99.4987849536776,
5.624,1.512,2,2,1,1.25,35.1634312591799,4.51143847312778,0.0406555533409119,99.5710204569268,
5.636,1.524,2,2,1,1.25,35.163553634972,4.51176192145795,0.0407916679978371,99.5781592177658,
5.648,1.536,2,2,1,1.25,35.1636607137901,4.50924464967102,0.0405483394861221,99.522601035584,
5.66,1.548,2,2,1,1.25,35.1636403178248,4.50741909444332,0.0409009158611298,99.4823095857493,
5.672,1.56,2,2,1,1.25,35.1636370349125,4.50617964379489,0.041008822619915,99.4549539282124,
5.684,1.572,2,2,1,1.25,35.163425601395,4.50690879952163,0.0405808240175247,99.4710469726405,
5.696,1.584,2,2,1,1.25,35.1634940536075,4.50671704020351,0.0404909327626228,99.4668146926038,
5.708,1.596,2,2,1,1.25,35.1634459973603,4.50709024444222,0.0406372249126434,99.4750516057544,
5.72,1.608,2,2,1,1.25,35.1633856476547,4.50820934493095,0.0405352711677551,99.4997510399414,
