"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB12548 Waveform)","Position(8801MTB12548:Position) (mm)","Load(8801MTB12548:Load) (kN)","Strain(8801MTB12548:SGE-57) (%)","Displacement(8801MTB12548:Position) (mm)","Stress(8801MTB12548:Load) (MPa)","Extension(8801MTB12548:SGE-57) (mm)","Total Energy(Energy Calculation) (J)","Cycle Energy(Energy Calculation) (J)","Elastic Strain(Static Plastic & Elastic Strain Calculation) (%)","Plastic Strain(Static Plastic & Elastic Strain Calculation) (%)","Young's Modulus(Static Plastic & Elastic Strain Calculation) (MPa)",
10.04,4.96,1,1,2,0.25,8.18971811577172,7.87216229364276,0.12585574388504,8.18971811577172,195.242120378045,0.0314639359712601,1.04391441610098,0.799394705285325,0.0926703539824723,0.033185389902568,225249.546528953,
10.08,5,1,1,2,0.25,8.18664607826424,7.87246553227305,0.126469366252422,8.18664607826424,195.249641177407,0.0316173415631056,1.01973037248975,0.775210661674092,0.0926736928568356,0.0337956733955867,225249.546528953,
10.12,5.04,1,1,2,0.25,8.18876467424067,7.87265077233315,0.127236925065517,8.18876467424067,195.254235424929,0.0318092312663794,1.03640914251541,0.791889431699748,0.0926757324824832,0.0345611925830342,225249.546528953,
10.16,5.08,1,1,2,0.25,8.18949690336667,7.87363322451711,0.128264635801315,8.18949690336667,195.278601798539,0.0320661589503288,1.04217408639984,0.797654375584177,0.092686549984221,0.0355780858170943,225249.546528953,
10.2,5.12,1,1,2,0.25,8.1890971564156,7.87341399118304,0.129693947732449,8.1890971564156,195.273164463865,0.0324234869331121,1.03902666934336,0.794506958527704,0.0926841360682962,0.0370098116641524,225249.546528953,
10.24,5.16,1,1,2,0.25,8.19201929754757,7.87294032052159,0.130302548408508,8.19201929754757,195.261416679603,0.0325756371021271,1.06203320414979,0.817513493334132,0.0926789206152828,0.0376236277932255,225249.546528953,
10.28,5.2,1,1,2,0.25,8.18925438695672,7.87196159362793,0.129607252776623,8.18925438695672,195.237142699105,0.0324018131941557,1.04026658112267,0.795746870307011,0.0926681441316575,0.0369391086449652,225249.546528953,
10.32,5.24,1,1,2,0.25,8.18917077746862,7.87279447540641,0.128669239580631,8.18917077746862,195.257799489246,0.0321673098951578,1.03960837562502,0.795088664809358,0.0926773147561756,0.0359919248244556,225249.546528953,
10.36,5.28,1,1,2,0.25,8.19105007009813,7.87144266068935,0.128123663365841,8.19105007009813,195.224272338526,0.0320309158414602,1.05440239002861,0.809882679212952,0.0926624303085764,0.0354612330572645,225249.546528953,
10.4,5.32,1,1,2,0.25,8.18923573722128,7.87162343040109,0.12979095429182,8.18923573722128,195.228755714313,0.0324477385729551,1.04012080883286,0.795601098017205,0.0926644207124889,0.0371265335793316,225249.546528953,
10.44,5.36,1,1,2,0.25,8.18904805243052,7.87083925679326,0.130424320697784,8.18904805243052,195.209306964119,0.0326060801744461,1.03864349842509,0.794123787609437,0.0926557863997927,0.0377685342979917,225249.546528953,
10.48,5.4,1,1,2,0.25,8.19064620204447,7.87084084004164,0.129671849310398,8.19064620204447,195.209346231191,0.0324179623275995,1.05122227840992,0.806702567594263,0.0926558038324905,0.0370160454779076,225249.546528953,
10.52,5.44,1,1,2,0.25,8.18837149311405,7.87113886326551,0.128546014428139,8.18837149311405,195.216737680196,0.0321365036070347,1.03331806750318,0.788798356687519,0.0926590852814962,0.0358869291466425,225249.546528953,
10.56,5.48,1,1,2,0.25,8.19022752596116,7.87100289016962,0.127039946615696,8.19022752596116,195.213365331588,0.031759986653924,1.04792703359228,0.803407322776626,0.0926575881203874,0.0343823584953086,225249.546528953,
10.6,5.52,1,1,2,0.25,8.19076662205908,7.8735314309597,0.126240752637386,8.19076662205908,195.276077156739,0.0315601881593466,1.05217094210033,0.807651231284673,0.092685429164295,0.0335553234730913,225249.546528953,
10.64,5.56,1,1,2,0.25,8.1881856244024,7.87199046462774,0.12695424258709,8.1881856244024,195.237858745728,0.0317385606467724,1.03185136454242,0.787331653726762,0.09266846202203,0.0342857805650596,225249.546528953,
10.68,5.6,1,1,2,0.25,8.18877696769924,7.87392277270556,0.127163976430893,8.18877696769924,195.285783053213,0.0317909941077232,1.03650698466518,0.791987273849523,0.0926897381170206,0.0344742383138723,225249.546528953,
10.72,5.64,1,1,2,0.25,8.19052773780735,7.87329031154513,0.1275230422616,8.19052773780735,195.270097012528,0.0318807605654001,1.05029185964217,0.805772148826517,0.0926827742669588,0.0348402679946416,225249.546528953,
10.76,5.68,1,1,2,0.25,8.18822369221444,7.87358535453677,0.12764073163271,8.18822369221444,195.277414547043,0.0319101829081774,1.03215109990194,0.787631389086279,0.0926860229014745,0.034954708731235,225249.546528953,
10.8,5.72,1,1,2,0.25,8.18896744645786,7.87348411977291,0.127609394490719,8.18896744645786,195.274903764209,0.0319023486226797,1.03800707477336,0.793487363957702,0.0926849082342653,0.0349244862564535,225249.546528953,
10.84,5.76,1,1,2,0.25,8.19014685013931,7.87386102601886,0.12847638130188,8.19014685013931,195.284251637372,0.03211909532547,1.04729331319235,0.802773602376692,0.0926890582418047,0.0357873230600752,225249.546528953,
10.88,5.8,1,1,2,0.25,8.18875398731362,7.87410354241729,0.129113353788853,8.18875398731362,195.290266429,0.0322783384472132,1.03632593597853,0.791806225162873,0.0926917285209331,0.0364216252679196,225249.546528953,
10.92,5.84,1,1,2,0.25,8.18934281603939,7.87522932514548,0.12903193384409,8.18934281603939,195.318187627616,0.0322579834610224,1.04096276578059,0.796443054964937,0.0927041241945521,0.0363278096495374,225249.546528953,
10.96,5.88,1,1,2,0.25,8.18996922363282,7.87342945113778,0.129352942109108,8.18996922363282,195.273547895282,0.032338235527277,1.04589530550256,0.801375594686903,0.0926843062934634,0.0366686358156446,225249.546528953,
11,5.92,1,1,2,0.25,8.1889665384183,7.87379387766123,0.129358775913715,8.1889665384183,195.282586251519,0.0323396939784288,1.03800055150179,0.793480840686134,0.0926883188903256,0.0366704570233897,225249.546528953,
11.04,5.96,1,1,2,0.25,8.19017045916769,7.87326470017433,0.128153204917908,8.19017045916769,195.269461809879,0.0320383012294769,1.04747965678363,0.802959945967977,0.0926824922674349,0.0354707126504728,225249.546528953,
11.08,6,1,1,2,0.25,8.18989525333382,7.87357054650784,0.128509096801281,8.18989525333382,195.277047284421,0.0321272742003202,1.0453128463212,0.800793135505539,0.092685859854477,0.035823236946804,225249.546528953,
11.12,6.04,1,1,2,0.25,8.19011395116779,7.8743408434093,0.130225881934166,8.19011395116779,195.29615187027,0.0325564704835415,1.04703486337647,0.802515152560809,0.0926943413747039,0.0375315405594621,225249.546528953,
11.16,6.08,1,1,2,0.25,8.19000945676996,7.87402531132102,0.130592204630375,8.19000945676996,195.288326173636,0.0326480511575937,1.04621205535736,0.801692344541704,0.0926908671405691,0.0379013374898058,225249.546528953,
11.2,6.12,1,1,2,0.25,8.1896657987236,7.8739931806922,0.130351312458515,8.1896657987236,195.287529283041,0.0325878281146288,1.04350608872288,0.798986377907225,0.0926905133593482,0.037660799099167,225249.546528953,
11.24,6.16,1,1,2,0.25,8.18943473758187,7.87257375195622,0.129821754992008,8.18943473758187,195.252325197327,0.0324554387480021,1.04168687885595,0.797167168040288,0.0926748844330058,0.0371468705590024,225249.546528953,
11.28,6.2,1,1,2,0.25,8.19204933270203,7.87303047254682,0.128717474639416,8.19204933270203,195.263652592927,0.0321793686598539,1.06227106884063,0.817751358024976,0.092679913253607,0.0360375613858088,225249.546528953,
11.32,6.24,1,1,2,0.25,8.1910643193342,7.87310767918825,0.128588952124119,8.1910643193342,195.265567440185,0.0321472380310297,1.05451599055507,0.809996279739414,0.09268076335399,0.0359081887701288,225249.546528953,
11.36,6.28,1,1,2,0.25,8.19073057987374,7.87316625937819,0.129524298012257,8.19073057987374,195.26702032188,0.0323810745030642,1.05188841407078,0.807368703255118,0.0926814083638102,0.0368428896484464,225249.546528953,
11.4,6.32,1,1,2,0.25,8.19105600727983,7.87185551598668,0.12937505543232,8.19105600727983,195.234511805225,0.0323437638580799,1.05445034486839,0.809930634052729,0.0926669761409021,0.0367080792914175,225249.546528953,
11.44,6.36,1,1,2,0.25,8.19035793441087,7.87283694371581,0.128526851534843,8.19035793441087,195.258852770729,0.0321317128837109,1.04895487355027,0.804435162734614,0.0926777823626589,0.0358490691721845,225249.546528953,
11.48,6.4,1,1,2,0.25,8.19153615065597,7.87219209596515,0.126804009079933,8.19153615065597,195.242859522945,0.0317010022699833,1.0582303980474,0.813710687231738,0.0926706821273729,0.0341333269525603,225249.546528953,
11.52,6.44,1,1,2,0.25,8.19170364902898,7.87128861993551,0.126237004995346,8.19170364902898,195.220451883321,0.0315592512488365,1.05954890175004,0.815029190934384,0.0926607342096216,0.0335762707857245,225249.546528953,
11.56,6.48,1,1,2,0.25,8.19272198046349,7.87313114851713,0.12633541226387,8.19272198046349,195.266149516794,0.0315838530659676,1.06756542053425,0.823045709718595,0.0926810217680992,0.033654390495771,225249.546528953,
11.6,6.52,1,1,2,0.25,8.19234318827134,7.8701201826334,0.126406580209732,8.19234318827134,195.191472783566,0.031601645052433,1.0645837101926,0.82006399937694,0.0926478688786137,0.0337587113311184,225249.546528953,
11.64,6.56,1,1,2,0.25,8.19220844917146,7.87117257714272,0.12720000743866,8.19220844917146,195.217573837865,0.0318000018596649,1.06352322638388,0.81900351556822,0.092659456495415,0.0345405509432447,225249.546528953,
11.68,6.6,1,1,2,0.25,8.19122650916827,7.87222376093268,0.125749096274376,8.19122650916827,195.243644864402,0.031437274068594,1.0557936910587,0.811273980243041,0.0926710307813297,0.0330780654930462,225249.546528953,
11.72,6.64,1,1,2,0.25,8.19284791856463,7.87261910736561,0.125284664332867,8.19284791856463,195.253450083472,0.0313211660832167,1.06855810914409,0.824038398328429,0.0926753838285263,0.0326092805043403,225249.546528953,
11.76,6.68,1,1,2,0.25,8.19306186665324,7.87170985713601,0.126395478844643,8.19306186665324,195.230899234524,0.0315988697111607,1.07024234368833,0.825722632872671,0.0926653723327005,0.0337301065119421,225249.546528953,
11.8,6.72,1,1,2,0.25,8.19229401443707,7.86997871473432,0.126292400062084,8.19229401443707,195.187964155117,0.0315731000155211,1.06419869846019,0.819678987644535,0.0926463112157888,0.0336460888462954,225249.546528953,
11.84,6.76,1,1,2,0.25,8.19361234817018,7.87247754633427,0.125633597373962,8.19361234817018,195.249939145195,0.0314083993434906,1.07457560402571,0.830055893210056,0.0926738251402486,0.0329597722337138,225249.546528953,
11.88,6.8,1,1,2,0.25,8.19358901853858,7.87116307765245,0.125057369470596,8.19358901853858,195.217338235428,0.0312643423676491,1.07439195735779,0.829872246542129,0.0926593518992279,0.0323980175713684,225249.546528953,
11.92,6.84,1,1,2,0.25,8.1926303383178,7.87184797227383,0.12517174333334,8.1926303383178,195.234324709172,0.0312929358333349,1.06684570070325,0.82232598988759,0.0926668930792241,0.0325048502541156,225249.546528953,
11.96,6.88,1,1,2,0.25,8.19345944827923,7.87343177944422,0.125345572829247,8.19345944827923,195.273605640978,0.0313363932073116,1.0733729848471,0.828853274031441,0.0926843319297837,0.0326612408994628,225249.546528953,
12,6.92,1,1,2,0.25,8.19422799898737,7.87249747663736,0.125336401164532,8.19422799898737,195.250433448347,0.0313341002911329,1.07942375738714,0.834904046571486,0.0926740445871509,0.0326623565773808,225249.546528953,
12.04,6.96,1,1,2,0.25,8.19358790095143,7.87332756444812,0.124888032674789,8.19358790095143,195.271020943654,0.0312220081686974,1.07438432154564,0.829864610729986,0.0926831844480845,0.0322048482267049,225249.546528953,
12.08,7,1,1,2,0.25,8.19285923413445,7.8709788620472,0.124713137745857,8.19285923413445,195.212769396012,0.0311782844364643,1.0686481447209,0.824128433905239,0.0926573235535613,0.0320558141922959,225249.546528953,
12.12,7.04,1,1,2,0.25,8.19454665102141,7.87186650559306,0.12440524995327,8.19454665102141,195.234784364907,0.0311013124883175,1.08193051628202,0.837410805466365,0.0926670971443342,0.0317381528089358,225249.546528953,
12.16,7.08,1,1,2,0.25,8.19339595535969,7.87318348884583,0.122975833714008,8.19339595535969,195.267447640025,0.0307439584285021,1.07287163592093,0.828351925105275,0.0926815980725808,0.0302942356414275,225249.546528953,
12.2,7.12,1,1,2,0.25,8.19412287594677,7.8720229677856,0.124007746577263,8.19412287594677,195.238664875635,0.0310019366443157,1.07859439328149,0.834074682465836,0.0926688199050622,0.0313389266722007,225249.546528953,
12.24,7.16,1,1,2,0.25,8.19532106906205,7.87129299715161,0.125215739011764,8.19532106906205,195.220560445228,0.0313039347529411,1.08802615968194,0.843506448866281,0.0926607824059038,0.0325549566058607,225249.546528953,
12.28,7.2,1,1,2,0.25,8.19332387098899,7.87044391036034,0.125527106225491,8.19332387098899,195.199501745048,0.0313817765563726,1.07230647637279,0.827786765557133,0.0926514333525961,0.0328756728728945,225249.546528953,
12.32,7.24,1,1,2,0.25,8.19481061113466,7.87203563377261,0.125622890889645,8.19481061113466,195.238979012218,0.0314057227224112,1.08400896453811,0.83948925372245,0.0926689593666449,0.0329539315229997,225249.546528953,
12.36,7.28,1,1,2,0.25,8.19384515554183,7.87145961076021,0.125569082796574,8.19384515554183,195.224692727188,0.0313922706991434,1.07640914177082,0.831889430955164,0.0926626169409886,0.0329064658555851,225249.546528953,
12.4,7.32,1,1,2,0.25,8.19371376920337,7.87353506311774,0.125265412032604,8.19371376920337,195.276167240023,0.0313163530081511,1.07537480317124,0.830855092355582,0.0926854691569547,0.0325799428756495,225249.546528953,
12.44,7.36,1,1,2,0.25,8.19401272376402,7.87262162193656,0.125788733363152,8.19401272376402,195.253512448823,0.0314471833407879,1.0777284958481,0.833208785032438,0.0926754115157523,0.0331133218473992,225249.546528953,
12.48,7.4,1,1,2,0.25,8.19416227089354,7.87338288500905,0.12623093277216,8.19416227089354,195.272392981375,0.0315577331930399,1.07890588073582,0.834386169920164,0.0926837935670562,0.0335471392051034,225249.546528953,
12.52,7.44,1,1,2,0.25,8.19478385889243,7.87202185019851,0.127119906246662,8.19478385889243,195.238637157701,0.0317799765616655,1.08379945804633,0.839279747230673,0.0926688075996284,0.0344510986470338,225249.546528953,
12.56,7.48,1,1,2,0.25,8.19480998249189,7.87137448787689,0.127380877733231,8.19480998249189,195.222581544566,0.0318452194333076,1.08400509513636,0.839485384320703,0.0926616796771163,0.0347191980561143,225249.546528953,
12.6,7.52,1,1,2,0.25,8.19436741798341,7.87201300263405,0.127133883535862,8.19436741798341,195.238417724059,0.0317834708839655,1.0805213628631,0.836001652047445,0.092668710181611,0.0344651733542509,225249.546528953,
12.64,7.56,1,1,2,0.25,8.19485803873902,7.87046095356345,0.126691289246082,8.19485803873902,195.199924443538,0.0316728223115206,1.08438315509689,0.839863444281231,0.0926516210104611,0.0340396682356212,225249.546528953,
12.68,7.6,1,1,2,0.25,8.19631132111961,7.87017671391368,0.126270979642868,8.19631132111961,195.19287484905,0.031567744910717,1.09582095078756,0.851301239971898,0.0926484913284719,0.0336224883143961,225249.546528953,
12.72,7.64,1,1,2,0.25,8.19403416746732,7.86936227232218,0.125467963516712,8.19403416746732,195.172675404816,0.031366990879178,1.07790027644364,0.833380565627986,0.0926395237436111,0.0328284397731011,225249.546528953,
12.76,7.68,1,1,2,0.25,8.19495938992302,7.87341184914112,0.125261820852756,8.19495938992302,195.273111337825,0.0313154552131891,1.08518306050971,0.840663349694056,0.0926841124828815,0.032577708369875,225249.546528953,
12.8,7.72,1,1,2,0.25,8.19449084151348,7.87171246483922,0.125454902648926,8.19449084151348,195.230963909703,0.0313637256622314,1.08149438403202,0.836974673216366,0.0926654010453793,0.0327895016035464,225249.546528953,
12.84,7.76,1,1,2,0.25,8.19483568699617,7.87396682426333,0.125076800584793,8.19483568699617,195.286875601769,0.0312692001461983,1.08420929721943,0.839689586403775,0.0926902231562017,0.0323865774285914,225249.546528953,
12.88,7.8,1,1,2,0.25,8.19488660706036,7.87462759763002,0.12540639936924,8.19488660706036,195.30326383011,0.03135159984231,1.08461025693883,0.840090546123176,0.092697498743919,0.0327089006253208,225249.546528953,
12.92,7.84,1,1,2,0.25,8.19594300630692,7.87486508488655,0.125388868153095,8.19594300630692,195.309153891035,0.0313472170382738,1.09292913304061,0.848409422224949,0.0927001136485954,0.0326887545044998,225249.546528953,
12.96,7.88,1,1,2,0.25,8.19421095578345,7.87427192553878,0.12541875988245,8.19421095578345,195.294442597688,0.0313546899706125,1.07928998253903,0.834770271723369,0.0926935825396213,0.0327251773428288,225249.546528953,
13,7.92,1,1,2,0.25,8.19571089742723,7.87327857688069,0.125393740832806,8.19571089742723,195.269805974224,0.0313484352082014,1.09110018593215,0.846580475116495,0.0926826450599042,0.0327110957729014,225249.546528953,
13.04,7.96,1,1,2,0.25,8.19547466744497,7.87592958658934,0.124484106898308,8.19547466744497,195.33555522295,0.031121026724577,1.08923996834954,0.844720257533884,0.0927118345742626,0.0317722723240452,225249.546528953,
13.08,8,1,1,2,0.25,8.19504837779925,7.87411779165268,0.124855034053326,8.19504837779925,195.290619832656,0.0312137585133314,1.08588292729111,0.841363216475452,0.0926918854152137,0.032163148638112,225249.546528953,
13.12,8.04,1,1,2,0.25,8.19608682580233,7.87635780870914,0.125274300575256,8.19608682580233,195.346175811239,0.0313185751438141,1.09406095225852,0.849541241442864,0.0927165496063027,0.0325577509689537,225249.546528953,
13.16,8.08,1,1,2,0.25,8.1959706665887,7.8718040138483,0.125153347849846,8.1959706665887,195.233234470444,0.0312883369624615,1.09314630521177,0.848626594396111,0.0926664090654958,0.0324869387843501,225249.546528953,
13.2,8.12,1,1,2,0.25,8.19582377372864,7.87163665518165,0.125291056931019,8.19582377372864,195.229083709862,0.0313227642327547,1.09199000569824,0.847470294882585,0.0926645663267885,0.0326264906042303,225249.546528953,
13.24,8.16,1,1,2,0.25,8.1968803126736,7.8701295889914,0.125460915267467,8.1968803126736,195.191706076176,0.0313652288168669,1.10030590024792,0.855786189432263,0.0926479724493479,0.0328129428181196,225249.546528953,
