"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB15319 Waveform)","Position(8801MTB15319:Position) (mm)","Load(8801MTB15319:SH-19-Load) (kN)","Strain(8801MTB15319:Strain 1) (%)","Stress(8801MTB15319:SH-19-Load) (MPa)",
2.816,2.816,1,1,1,0.5,35.0942493321394,1.77201388869435,0.0169157534837723,39.10975007464,
2.826,2.826,1,1,1,0.5,35.0936095135003,1.74830229952931,0.0169210061430931,38.5864165206348,
2.838,2.838,1,1,1,0.5,35.0928753285968,1.73802399076521,0.0166754722595215,38.3595661051169,
2.85,2.85,1,1,1,0.5,35.0929622209971,1.72164277173579,0.0157572254538536,37.9980196261382,
2.862,2.862,1,1,1,0.5,35.0921461029862,1.71526055783033,0.0161862447857857,37.857159110113,
2.874,2.874,1,1,1,0.5,35.0917932946951,1.68146586511284,0.0156195759773254,37.1112834742261,
2.886,2.886,1,1,1,0.5,35.0911325212971,1.6440317267552,0.0159891173243523,36.2850823903816,
2.898,2.898,1,1,1,0.5,35.0895940228969,1.61775278393179,0.015088364481926,35.7050853076236,
2.91,2.91,1,1,1,0.5,35.0884586940583,1.56124483328313,0.0142913460731506,34.4579100788065,
2.922,2.922,1,1,1,0.5,35.0874018757166,1.49809599388391,0.0143375471234322,33.0641651752456,
2.934,2.934,1,1,1,0.5,35.0853522907462,1.42387936357409,0.0136426836252213,31.4261453598717,
2.946,2.946,1,1,1,0.5,35.0837210326132,1.35119108017534,0.0125710889697075,29.8218573713762,
2.958,2.958,1,1,1,0.5,35.0820751759981,1.26913734711707,0.0120189785957336,28.0108664908448,
2.97,2.97,1,1,1,0.5,35.0797579987563,1.20937360916287,0.0116876065731049,26.6918334573977,
2.982,2.982,1,1,1,0.5,35.0803028923375,1.17858122102916,0.011276014149189,26.012221061697,
2.994,2.994,1,1,1,0.5,35.077780637855,1.11856900621206,0.011177271604538,24.6877039470755,
3.006,3.006,1,1,1,0.5,35.076436739316,1.08219697140157,0.010291613638401,23.8849443297723,
3.018,3.018,1,1,1,0.5,35.0753713295231,1.01682220119983,0.0096370205283165,22.4420713703165,
3.03,3.03,1,1,1,0.5,35.0731108698287,0.930635188706219,0.00918877124786377,20.5398557388191,
3.042,3.042,1,1,1,0.5,35.0724195024826,0.868834857828915,0.00878557562828064,19.1758734864439,
3.054,3.054,1,1,1,0.5,35.0698965495082,0.79773108009249,0.00778333097696304,17.6065567929482,
3.066,3.066,1,1,1,0.5,35.0676358802662,0.726297660730779,0.00641275942325592,16.0299646476846,
3.078,3.078,1,1,1,0.5,35.0670712193624,0.705292541533709,0.00689712911844254,15.5663650295739,
3.088,3.088,1,1,1,0.5,35.0673339920393,0.686940737068653,0.00716583430767059,15.1613261691981,
3.1,3.1,1,1,1,0.5,35.0659880678736,0.669546728022397,0.00678272545337677,14.7774266123518,
3.112,3.112,1,1,1,0.75,35.0662874415295,0.653746537864208,0.00590649992227554,14.4287039007743,
3.124,3.124,1,1,1,0.75,35.0657590323586,0.639751413837075,0.00599245727062225,14.1198204284399,
3.136,3.136,1,1,1,0.75,35.0647731109512,0.622588116675615,0.00621920078992844,13.74101286563,
3.148,3.148,1,1,1,0.75,35.0647861727509,0.607086694799364,0.00608257949352264,13.3988842066789,
3.16,3.16,1,1,1,0.75,35.0644437021409,0.578790972940624,0.00561176985502243,12.77437521319,
3.172,3.172,1,1,1,0.75,35.063121875948,0.559634435921907,0.00537659972906113,12.3515752679539,
3.184,3.184,1,1,1,0.75,35.0628730731104,0.524537963792682,0.00514514744281769,11.5769683293554,
3.196,3.196,1,1,1,0.75,35.0618983275744,0.48991097137332,0.00534559041261673,10.8127231798123,
3.208,3.208,1,1,1,0.75,35.060734220867,0.458690361119807,0.00457130372524261,10.1236595827474,
3.22,3.22,1,1,1,0.75,35.0595280649433,0.432069064117968,0.00405745953321457,9.53610647210457,
3.232,3.232,1,1,1,0.75,35.0599833420055,0.386071600951254,0.00364586710929871,8.52090602700923,
3.244,3.244,1,1,1,0.75,35.0586678022403,0.36377168726176,0.00382968783378601,8.02872926888869,
3.256,3.256,1,1,1,0.75,35.0576651170257,0.339772878214717,0.00386659801006317,7.49905654459055,
3.268,3.268,1,1,1,0.75,35.0582354357145,0.33489188645035,0.00338068604469299,7.39132919028555,
3.28,3.28,1,1,1,0.75,35.0571783379759,0.311568612232804,0.00242359936237335,6.87656605474228,
3.292,3.292,1,1,1,0.75,35.0566331649979,0.301075843162835,0.00339289754629135,6.64498233040714,
3.304,3.304,1,1,1,0.75,35.0570060898576,0.28602194506675,0.00364111363887787,6.31273087575248,
3.316,3.316,1,1,1,0.75,35.0564764932504,0.27153950650245,0.00274831801652908,5.99309198559769,
3.328,3.328,1,1,1,0.75,35.0562235693101,0.269940472207963,0.00248515605926514,5.95780003217841,
3.34,3.34,1,1,1,0.75,35.0560349764798,0.264325668103993,0.00275079160928726,5.83387685831088,
3.35,3.35,1,1,1,0.75,35.0558505047521,0.259514525532722,0.00331789255142212,5.72769113102265,
3.362,3.362,1,1,1,0.75,35.0559978167073,0.256693293340504,0.00313105434179306,5.66542430193956,
3.374,3.374,1,1,1,0.75,35.0557504108536,0.264231255277991,0.0025244876742363,5.83179309245987,
3.386,3.386,1,1,1,0.75,35.0566771001425,0.272975326515734,0.00272808969020844,6.02478167055446,
3.398,3.398,1,1,1,0.75,35.0563626390602,0.279802712611854,0.00282390415668488,6.17546748943315,
3.41,3.41,1,1,1,0.75,35.0560221242277,0.279545853845775,0.00358691066503525,6.1697984130168,
3.422,3.422,1,1,1,0.75,35.0563416144521,0.279334164224565,0.00269757956266403,6.16512625540464,
3.434,3.434,1,1,1,0.75,35.0560970025662,0.278620747849345,0.0026102140545845,6.14938059093101,
3.446,3.446,1,1,1,0.75,35.055977071496,0.278696813620627,0.00297531485557556,6.15105942275227,
3.458,3.458,1,1,1,0.75,35.0563836636683,0.282373232766986,0.00322436541318893,6.23220090527737,
3.47,3.47,1,1,1,0.75,35.0563263174781,0.284539512358606,0.00293152034282684,6.28001241169986,
3.482,3.482,1,1,1,0.75,35.0562355833719,0.285696447826922,0.00270572304725647,6.30554689385432,
3.494,3.494,1,1,1,0.75,35.0565049917225,0.289597711525857,0.00268018990755081,6.39165087374641,
3.506,3.506,1,1,1,0.75,35.0558687353924,0.289052585139871,0.00335530936717987,6.37961950263185,
3.518,3.518,1,1,1,0.75,35.0562805662544,0.287530664354563,0.0033370777964592,6.34602950543908,
3.53,3.53,1,1,1,0.75,35.0563964460713,0.285415980033576,0.002668596804142,6.29935674750631,
3.542,3.542,1,1,1,0.75,35.0559783287815,0.286698760464787,0.00242907553911209,6.32766872766932,
3.554,3.554,1,1,1,0.75,35.0566301614825,0.292848865501583,0.0032137855887413,6.46340641711772,
3.566,3.566,1,1,1,0.75,35.0563198215028,0.295905373059213,0.00338256359100342,6.53086595986897,
3.578,3.578,1,1,1,0.75,35.0564613359747,0.306477816775441,0.00311265885829926,6.76420816675457,
3.59,3.59,1,1,1,0.75,35.0570239014027,0.306465500034392,0.00278819352388382,6.76393632652395,
3.6,3.6,1,1,1,0.75,35.0563274350652,0.309593020938337,0.00317513197660446,6.83296319007558,
3.612,3.612,1,1,1,0.75,35.0570899787425,0.304973195306957,0.00367084890604019,6.73099997918629,
3.624,3.624,1,1,1,0.75,35.0564636409982,0.301773496903479,0.00290225446224213,6.66038010105066,
3.636,3.636,1,1,1,0.75,35.0567537247109,0.299593550153077,0.00258004665374756,6.61226694960856,
3.648,3.648,1,1,1,0.75,35.0563212883359,0.295207486487925,0.00293280929327011,6.51546305046873,
3.66,3.66,1,1,1,0.75,35.0560813563463,0.298467883840203,0.00318187475204468,6.58742260248193,
3.672,3.672,1,1,1,0.75,35.0568273457639,0.299864052794874,0.00293677300214767,6.61823715716884,
3.684,3.684,1,1,1,0.75,35.0562432667835,0.299757998436689,0.00317194312810898,6.61589645348171,
3.696,3.696,1,1,1,0.75,35.0559492715158,0.300930719822645,0.00280323624610901,6.64177934334196,
3.708,3.708,1,1,1,0.75,35.0568405472621,0.301725789904594,0.00251571834087372,6.65932716979821,
3.72,3.72,1,1,1,0.75,35.055931180574,0.302554108202457,0.00349603593349457,6.67760881071443,
3.732,3.732,1,1,1,0.75,35.0562200768503,0.301076681353152,0.00320632010698318,6.64500082993134,
3.744,3.744,1,1,1,0.75,35.0568108613536,0.304523622617126,0.00282665342092514,6.72107755383067,
3.756,3.756,1,1,1,0.75,35.0566459474009,0.308093847706914,0.00221850723028183,6.7998752494146,
3.768,3.768,1,1,1,0.75,35.0566650860807,0.312638003379107,0.00308039039373398,6.90016836436906,
3.78,3.78,1,1,1,0.75,35.0565756092601,0.318328058347106,0.00350791960954666,7.02575238440932,
3.792,3.792,1,1,1,0.75,35.0564901138437,0.315526407212019,0.00341157615184784,6.96391772476661,
3.804,3.804,1,1,1,0.75,35.0570633661986,0.313071021810174,0.00286902487277985,6.9097254241217,
3.816,3.816,1,1,1,0.75,35.0564081108871,0.315413787029684,0.0037137046456337,6.9614321081399,
3.828,3.828,1,1,1,0.75,35.056940082367,0.31841469462961,0.00375980138778687,7.02766451578579,
3.84,3.84,1,1,1,0.75,35.056791792523,0.320874713361263,0.00336801260709763,7.08195907768948,
3.85,3.85,1,1,1,0.75,35.0570614802703,0.322577427141368,0.0027640163898468,7.11953931947733,
3.862,3.862,1,1,1,0.75,35.0572367319041,0.325661129318178,0.00311855226755142,7.18759906901377,
3.874,3.874,1,1,1,0.75,35.0565830132749,0.327721307985485,0.00354583561420441,7.23306884399778,
3.886,3.886,1,1,1,0.75,35.0573999694762,0.328328972682357,0.00362991541624069,7.24648048516803,
3.898,3.898,1,1,1,0.75,35.0571115621442,0.332654383964837,0.00331141799688339,7.34194573818162,
3.91,3.91,1,1,1,0.75,35.057013354174,0.332323322072625,0.00267746299505234,7.3346389399978,
3.922,3.922,1,1,1,0.75,35.0574378277406,0.335322367027402,0.00285336375236511,7.40083023758991,
3.934,3.934,1,1,1,0.75,35.0566493700115,0.338440644554794,0.00409483164548874,7.46965309249966,
3.946,3.946,1,1,1,0.75,35.0574436252239,0.337574793957174,0.0035894513130188,7.45054308399975,
3.958,3.958,1,1,1,0.75,35.0572166153356,0.339525588788092,0.00274199992418289,7.4935986710755,
3.97,3.97,1,1,1,0.75,35.0576027416933,0.356332561932504,0.00356192141771317,7.86454188059711,
3.982,3.982,1,1,1,0.75,35.057929775631,0.364031991921365,0.00362355262041092,8.03447439890452,
3.994,3.994,1,1,1,0.75,35.057426931266,0.368616660125554,0.0043119490146637,8.1356616575287,
4.004,4.004,1,1,1,0.75,35.0582670075512,0.36855589132756,0.00316119939088821,8.13432044202411,
4.016,4.016,1,1,1,0.75,35.0578628601008,0.373535766266286,0.00354365259408951,8.24423022630919,
4.028,4.028,1,1,1,0.75,35.0578282148994,0.376716116443276,0.00351478159427643,8.31442307376117,
4.04,4.04,1,1,1,0.75,35.0585311073629,0.383392092771828,0.00416149199008942,8.46176715914317,
4.052,4.052,1,1,1,0.75,35.0581668438036,0.391893647611141,0.00376682728528976,8.64940320823552,
4.064,4.064,1,1,1,0.75,35.0595242232375,0.40852134115994,0.00369448959827423,9.01638957508075,
4.076,4.076,1,1,1,0.75,35.0589701095623,0.426167319528759,0.00374121218919754,9.40585029445214,
4.088,4.088,1,1,1,0.75,35.0595366563945,0.423408183269203,0.00426245480775833,9.34495397178697,
4.1,4.1,1,1,1,0.75,35.0589945567811,0.41950314771384,0.00462866574525833,9.25876674403598,
4.11,4.11,1,1,1,0.75,35.059062100954,0.419651926495135,0.00399482250213623,9.2620504095817,
4.112,4.112,1,1,1,1,35.0588802136466,0.419533904641867,0.00391200184822083,9.25944557379903,
4.132,0.0199999999999996,2,2,1,1,35.0586945544825,0.428846525028348,0.00400228798389435,9.46498248193446,
4.142,0.0300000000000002,2,2,1,1,35.0596005684092,0.429487274959683,0.00461828708648682,9.47912434043498,
4.154,0.0419999999999998,2,2,1,1,35.0590908788229,0.42662057094276,0.00420453399419785,9.41585391216397,
4.166,0.0540000000000003,2,2,1,1,35.0592262465656,0.429455190896988,0.00383345782756805,9.47841621975861,
4.178,0.0659999999999998,2,2,1,1,35.0594936991387,0.435332185588777,0.00472161918878555,9.60812614757143,
4.19,0.0780000000000003,2,2,1,1,35.0589901562817,0.448483764193952,0.00424738973379135,9.89839190429999,
4.202,0.0899999999999999,2,2,1,1,35.0605600868203,0.466519524343312,0.00510919839143753,10.2964554163006,
4.214,0.102,2,2,1,1,35.0599127244679,0.481716636568308,0.00482247769832611,10.6318677202154,
4.226,0.114,2,2,1,1,35.0607992504688,0.492014945484698,0.0039893165230751,10.8591595549358,
4.238,0.126,2,2,1,1,35.0613230495927,0.502085383050144,0.0049411877989769,11.0814220884519,
4.25,0.138,2,2,1,1,35.060479969792,0.514691974967718,0.00534367561340332,11.3596595573199,
4.262,0.15,2,2,1,1,35.0624887628317,0.550225633196533,0.0053299218416214,12.1439155394164,
4.274,0.162,2,2,1,1,35.063448700338,0.620162300765514,0.00531201809644699,13.6874731870889,
4.286,0.174,2,2,1,1,35.0658489282744,0.701194070279598,0.0062359943985939,15.4759085227378,
4.298,0.186,2,2,1,1,35.067211895644,0.764913554303348,0.00691606849431992,16.8822480051502,
4.31,0.198,2,2,1,1,35.0684090410213,0.825527170673013,0.00806462019681931,18.2200385283861,
4.322,0.21,2,2,1,1,35.0716965632997,0.909128529019654,0.00822483003139496,20.0651867248523,
4.334,0.222,2,2,1,1,35.0719512334699,0.988107407465577,0.00903067737817764,21.8083131286027,
4.346,0.234,2,2,1,1,35.0752339361537,1.04501056484878,0.00949830561876297,23.0642108830807,
4.358,0.246,2,2,1,1,35.0743436382962,1.07537163421512,0.0101613774895668,23.7343037319528,
4.368,0.256,2,2,1,1,35.0760909159445,1.0880917776376,0.00945200771093368,24.0150473724744,
4.38,0.268,2,2,1,1,35.0749866001492,1.10402647405863,0.0100458562374115,24.3667387438106,
4.392,0.28,2,2,1,1,35.077054834855,1.13710851874202,0.00981729477643967,25.0968856731211,
4.404,0.292,2,2,1,1,35.0792314755137,1.25585047062486,0.0116921737790108,27.7176146025848,
4.416,0.304,2,2,1,1,35.0815367783921,1.31829839665443,0.0123329758644104,29.0958897929081,
4.428,0.316,2,2,1,1,35.0813451121972,1.35186025872827,0.0122741386294365,29.8366266720725,
4.44,0.328,2,2,1,1,35.0835502513279,1.40731008723378,0.0126149952411652,31.0604483070882,
4.452,0.34,2,2,1,1,35.0843988492152,1.44853894598782,0.0133348852396011,31.9704018757485,
4.464,0.352,2,2,1,1,35.0855223036903,1.48876975290477,0.0139754489064217,32.8583276498419,
4.476,0.364,2,2,1,1,35.0859968591307,1.53739796951413,0.0139378905296326,33.9315909071456,
4.488,0.376,2,2,1,1,35.0881422073494,1.6002104151994,0.0143548101186752,35.3179113349938,
4.5,0.388,2,2,1,1,35.0879565481853,1.63664815481752,0.0147877633571625,36.122121109444,
4.512,0.4,2,2,1,1,35.090534332779,1.68515355326235,0.0158659294247627,37.1926736725766,
4.524,0.412,2,2,1,1,35.09061507845,1.73314572311938,0.0155712813138962,38.2518988742655,
4.536,0.424,2,2,1,1,35.0931606625641,1.79485939443111,0.016298420727253,39.6139684813886,
4.548,0.436,2,2,1,1,35.0934246226774,1.81748575996608,0.0165619552135468,40.1133502903098,
4.56,0.448,2,2,1,1,35.0951086868029,1.9003851339221,0.0171976834535599,41.9430051352575,
4.572,0.46,2,2,1,1,35.0982647528937,2.00552185997367,0.0184137374162674,44.2634559543944,
4.584,0.472,2,2,1,1,35.0982713187181,2.04774604644626,0.0186404958367348,45.1953771941681,
4.606,0.494,2,2,1,1,35.0996837393188,2.1031507756561,0.019572488963604,46.4182034520066,
4.618,0.506,2,2,1,1,35.1009283123005,2.12623947300017,0.0202773958444595,46.9277892901519,
4.63,0.518,2,2,1,1,35.1013772330859,2.16075703501701,0.0198202133178711,47.6896192240354,
4.642,0.53,2,2,1,1,35.1030619957034,2.22619164269418,0.0201921463012695,49.1338128439689,
4.654,0.542,2,2,1,1,35.1040234000428,2.2685733390972,0.0207228064537048,50.0692104526654,
4.666,0.554,2,2,1,1,35.1048131150575,2.28069522418082,0.0208931937813759,50.3367500577883,
4.678,0.566,2,2,1,1,35.1055645527125,2.33529591932893,0.021420419216156,51.5418306470368,
4.69,0.578,2,2,1,1,35.1074238684718,2.37965825945139,0.0213871151208878,52.5209426314209,
4.702,0.59,2,2,1,1,35.1076663848818,2.41918854881078,0.0216921269893646,53.393407428163,
4.714,0.602,2,2,1,1,35.1107962575239,2.5103663560003,0.0232622548937798,55.4057738516358,
4.726,0.614,2,2,1,1,35.1123631146978,2.59004514664412,0.0241195634007454,57.1643478719699,
4.738,0.626,2,2,1,1,35.1143795212999,2.65474524348974,0.0243614912033081,58.5923302560707,
4.75,0.638,2,2,1,1,35.1153815778717,2.72072833031416,0.0246991068124771,60.0486292452155,
4.762,0.65,2,2,1,1,35.1170592857203,2.76431899983436,0.0250519663095474,61.010709848194,
4.774,0.662,2,2,1,1,35.1167418909718,2.7819914277643,0.0265530571341515,61.4007543303291,
4.786,0.674,2,2,1,1,35.118425815399,2.80297128483653,0.0256261304020882,61.8637963933353,
4.798,0.686,2,2,1,1,35.117257587589,2.8178202919662,0.0257834941148758,62.1915257420741,
4.81,0.698,2,2,1,1,35.1195050553328,2.84762782976031,0.0256945267319679,62.849401710714,
4.822,0.71,2,2,1,1,35.1196657783337,2.90264934301376,0.0267533361911774,64.0637700888628,
4.834,0.722,2,2,1,1,35.1221142720648,2.95337149873376,0.0274865180253983,65.1832482408753,
4.846,0.734,2,2,1,1,35.1224850315994,3.00456108525395,0.0273008868098259,66.313042960884,
4.86,0.748,2,2,1,1,35.1239236456487,3.03847705945373,0.0271642580628395,67.0615953751477,
4.872,0.76,2,2,1,1,35.12432772325,3.07627692818642,0.0284517258405685,67.8958684180521,
4.884,0.772,2,2,1,1,35.1264940262275,3.12802609987557,0.0287138819694519,69.0380136259678,
4.896,0.784,2,2,1,1,35.1265624085908,3.15943716559559,0.0285422578454018,69.7312807260317,
4.908,0.796,2,2,1,1,35.1286668251804,3.23430106509477,0.0294122099876404,71.3835862850944,
4.92,0.808,2,2,1,1,35.1299537966243,3.29630265478045,0.030298076570034,72.7520104787805,
4.932,0.82,2,2,1,1,35.1319924152708,3.35775318089873,0.0307800620794296,74.1082722630557,
4.944,0.832,2,2,1,1,35.1343019789503,3.47590351011604,0.0318015292286873,76.7159436116874,
4.956,0.844,2,2,1,1,35.1366537315443,3.54535907972604,0.0322895422577858,78.248883046344,
4.968,0.856,2,2,1,1,35.1368373650817,3.58206476084888,0.0325284153223038,79.0590065020306,
4.98,0.868,2,2,1,1,35.1388007561437,3.61793790943921,0.0333505868911743,79.8507553053043,
4.992,0.88,2,2,1,1,35.1390019218294,3.65832953248173,0.0339079201221466,80.7422304186659,
5.004,0.892,2,2,1,1,35.14049257353,3.68410749360919,0.0334987342357636,81.3111704385839,
5.016,0.904,2,2,1,1,35.1411223338849,3.73337911441922,0.0343042463064194,82.3986341362148,
5.028,0.916,2,2,1,1,35.1430315219705,3.80066528450698,0.0345042124390602,83.8836932051089,
5.04,0.928,2,2,1,1,35.1438561615833,3.84353983681649,0.0354065746068954,84.8299685340357,
5.052,0.94,2,2,1,1,35.1451307697195,3.88740135822445,0.0360545217990875,85.7980270527095,
5.064,0.952,2,2,1,1,35.1453391298724,3.91088319011033,0.0358564481139183,86.3162896815808,
5.076,0.964,2,2,1,1,35.1477974723402,3.96027225069702,0.0363717153668404,87.4063453681026,
5.088,0.976,2,2,1,1,35.1506453637764,4.10156606230885,0.0374662950634956,90.5248117043363,
5.1,0.988,2,2,1,1,35.1522898234075,4.181236657314,0.0387838259339333,92.2832048404337,
5.112,1,2,2,1,1.25,35.1541098839185,4.22884505242109,0.038467064499855,93.3339598294169,
5.124,1.012,2,2,1,1.25,35.1541984526995,4.25358307547867,0.0388067737221718,93.8799475924335,
5.134,1.022,2,2,1,1.25,35.1557458219477,4.29045059718192,0.0391684025526047,94.693642997918,
5.146,1.034,2,2,1,1.25,35.1561190960533,4.3390397913754,0.0402037352323532,95.766044999595,
5.158,1.046,2,2,1,1.25,35.1583282864375,4.35976563021541,0.0399067029356956,96.2234806790169,
5.17,1.058,2,2,1,1.25,35.1568986130853,4.36552045866847,0.039978638291359,96.3504943011774,
5.182,1.07,2,2,1,1.25,35.1583936652854,4.36926591210067,0.0397071465849876,96.4331594250707,
5.194,1.082,2,2,1,1.25,35.1579198781861,4.37334324233234,0.0404302477836609,96.5231493327964,
5.206,1.094,2,2,1,1.25,35.1574669759965,4.38933139666915,0.040180578827858,96.8760205626761,
5.218,1.106,2,2,1,1.25,35.1588621438457,4.4064462184906,0.0400173217058182,97.2537582363363,
5.23,1.118,2,2,1,1.25,35.1592327636819,4.44380363915116,0.0404531881213188,98.0782660998407,
5.242,1.13,2,2,1,1.25,35.1609197614737,4.48370694648474,0.041312463581562,98.9589636987281,
5.254,1.142,2,2,1,1.25,35.1609890518765,4.4995776610449,0.04166279733181,99.3092429397168,
5.274,1.162,2,2,1,1.25,35.1609097730386,4.49126898311079,0.04061558842659,99.1258638366935,
5.286,1.174,2,2,1,1.25,35.1611721266203,4.48880402836949,0.0411245226860046,99.0714603331473,
5.298,1.186,2,2,1,1.25,35.161014476984,4.48634386993945,0.0413248240947723,99.0171626879895,
5.304,1.192,2,2,1,1.25,35.1612290537154,4.48536477051675,0.0416997447609901,98.9955531882198,
5.316,1.204,2,2,1,1.25,35.1606046018994,4.48512034490705,0.04154422134161,98.9901585214124,
